VHK94XB78GTEJ8SYL,2018-09-30,3.404235804416403539e+02,-3.546529968454258386e-01,3.550962933753943229e+00,3.536141167192428547e+00,3.198028391167192908e+01,2.909779179810725225e+01,3.399323838080959490e+02,-2.608695652173905269e-02,3.545188905547225655e+00,3.531703148425786587e+00,2.895502248875562046e+01,2.606596701649175074e+01,3.406407070707070375e+02,-1.998989898989899927e-01,3.552750505050504604e+00,3.538790909090908876e+00,3.112121212121212110e+01,2.809494949494949978e+01,3.400000000000000000e+02,0.000000000000000000e+00,3.544999999999999929e+00,3.532000000000000028e+00,2.700000000000000000e+01,2.400000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.406368370298938544e+02,-3.077145612343297199e-01,3.552085824493731891e+00,3.538367405978785296e+00,2.932304725168755866e+01,2.660270009643201305e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.415862325581394998e+02,-6.699534883720931200e-01,3.561356279069768149e+00,3.547759999999999803e+00,2.625209302325581007e+01,2.420186046511628319e+01,3.412863711001641605e+02,9.404761904761888003e-02,3.557226190476189931e+00,3.546283251231526545e+00,3.184277504105090628e+01,2.930623973727421827e+01,3.409722713864306911e+02,-5.570796460176993259e-01,3.554412979351032842e+00,3.542765486725663493e+00,3.193067846607669225e+01,2.917109144542773080e+01,3.404645552560646706e+02,-1.474393530997302748e-01,3.548870619946092209e+00,3.537555256064689679e+00,3.031805929919137554e+01,2.757142857142856940e+01,3.615715144230768487e+02,-3.815504807692305378e-01,3.771584735576923642e+00,3.756874399038461654e+00,2.720312500000000000e+01,2.489483173076922995e+01,3.394102167182662697e+02,1.586532507739937925e+00,3.537783281733746676e+00,3.526950464396284790e+00,2.947678018575851411e+01,2.686222910216718063e+01,3.401877466251297051e+02,2.472481827622015071e-01,3.546095534787123249e+00,3.534792315680166386e+00,3.150051921079958461e+01,2.820768431983385227e+01
1YTBMPAX7JD543VLG,2019-07-31,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.421999999999999886e+02,0.000000000000000000e+00,3.561000000000000387e+00,3.555000000000000160e+00,1.400000000000000000e+01,1.200000000000000000e+01,3.421999999999999886e+02,0.000000000000000000e+00,3.561000000000000387e+00,3.555000000000000160e+00,1.300000000000000000e+01,1.100000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.379952380952380508e+02,4.874404761904762573e+00,3.519744047619048022e+00,3.510589285714285079e+00,1.538690476190476630e+01,1.350595238095237960e+01,3.420269392033542886e+02,-1.800838574423478666e-01,3.562806603773585046e+00,3.553671907756813297e+00,2.593972746331237289e+01,2.377253668763103178e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.412010378057820503e+02,-9.138621200889550655e-01,3.553464047442549845e+00,3.543200148257968696e+00,2.332987398072646457e+01,2.084062268346923474e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.414577868852458664e+02,-4.980874316939891133e-01,3.554874316939890200e+00,3.544933060109290324e+00,2.307103825136611874e+01,2.099043715846994473e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
J2BXPS0W96DZRUT4C,2020-05-26,3.417068520357497050e+02,4.131082423038728635e+00,3.562889771598808153e+00,3.553027805362462654e+00,3.277557100297914872e+01,3.116484607745779911e+01,3.403101321585903065e+02,4.524229074889866142e-01,3.548261013215858739e+00,3.538048458149780195e+00,3.285132158590309359e+01,3.162995594713656544e+01,3.411449286846275868e+02,8.399366085578554783e-03,3.557046354992076331e+00,3.546027733755942712e+00,3.342789223454833802e+01,3.063827258320127100e+01,3.410776390465380246e+02,-9.321793416572080604e-01,3.556367196367764105e+00,3.545213393870600971e+00,3.376901248581157944e+01,3.154880817253120995e+01,3.403918274687854364e+02,-1.146424517593633112e-02,3.549322360953460986e+00,3.538667423382519495e+00,3.484676503972757899e+01,3.366628830874007150e+01,3.400931133428981639e+02,1.978479196556671149e-01,3.546202295552367101e+00,3.535197991391678674e+00,3.295265423242467762e+01,3.134720229555237125e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.413464131994261379e+02,7.102582496413198943e-01,3.559944045911046739e+00,3.548746771879482953e+00,3.383285509325682483e+01,3.264275466284075122e+01,3.419474446987032366e+02,5.007627765064834868e-01,3.565956521739130469e+00,3.554620137299771443e+00,3.335163996948894294e+01,3.164454614797864096e+01,3.424002521008403050e+02,2.476470588235294978e-01,3.571605042016806397e+00,3.559653781512605253e+00,3.349411764705882177e+01,3.173697478991596554e+01,3.470491833030853286e+02,2.568421052631577051e-01,3.618972413793104081e+00,3.608324863883848099e+00,3.130707803992740779e+01,2.904827586206896939e+01,3.399939605110336061e+02,-5.214866434378646887e-02,3.545126596980255229e+00,3.534850174216028318e+00,3.344715447154471377e+01,3.151451800232288036e+01,3.514347596153846212e+02,-8.155769230769228662e-01,3.664737019230769555e+00,3.654100480769231218e+00,2.966874999999999929e+01,2.703269230769230802e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
F9XJ2B6R84SUWHPYE,2020-08-17,3.396982300884955066e+02,-5.707964601769911495e-01,3.538955752212390227e+00,3.529530973451327380e+00,1.420353982300884965e+01,1.238053097345132869e+01,3.400951086956521863e+02,-2.989130434782608092e-01,3.543114130434782183e+00,3.533711956521738973e+00,1.105978260869565233e+01,9.423913043478261642e+00,3.645619525547445505e+02,-6.860675182481751122e+00,3.800858576642336395e+00,3.786281021897810461e+00,1.757299270072992670e+01,1.584762773722627571e+01,3.533214285714285552e+02,3.050774526678144971e-01,3.683731067125644909e+00,3.669452667814113500e+00,2.609595524956971246e+01,2.426204819277108626e+01,3.472633471645918917e+02,5.776141078838174181e+00,3.619443983402490073e+00,3.607798755186721440e+00,2.447233748271093035e+01,2.265698478561548868e+01,3.463673060156931456e+02,-4.769049694856146715e+00,3.609009590235396914e+00,3.599062772449869385e+00,2.208020924149956699e+01,2.004097646033130076e+01,3.691267386091126355e+02,-1.893225419664268827e+00,3.850964628297361525e+00,3.832581534772182330e+00,2.533932853717026745e+01,2.251019184652278327e+01,3.549000408663669646e+02,2.143440948099713528e-01,3.699983244789537551e+00,3.686630976706170237e+00,2.607519411524315700e+01,2.427135267674703911e+01,3.580027444253857993e+02,1.642652944539738091e-01,3.732830188679244987e+00,3.718437964551172925e+00,2.659233847913093030e+01,2.470668953687821556e+01,3.577646931719965551e+02,1.373811581676752658e-01,3.730110630942091277e+00,3.716307260155575332e+00,2.573725151253240995e+01,2.357303370786517149e+01,3.600024004683841099e+02,3.768149882903972792e-01,3.754306791569086421e+00,3.739148711943793391e+00,2.560070257611240763e+01,2.360714285714285410e+01,3.910500000000000114e+02,0.000000000000000000e+00,4.083000000000000185e+00,4.058500000000000441e+00,2.000000000000000000e+01,1.800000000000000000e+01,3.798463414634146034e+02,5.000609756097559533e+00,3.963935975609755857e+00,3.941978658536585467e+00,1.839024390243902474e+01,1.704268292682926855e+01,3.555627825213459801e+02,1.797589151180309375e-01,3.708848317428428132e+00,3.691906077348066528e+00,2.333701657458564327e+01,2.118282270215971863e+01
MZ18PR29456XECGY7,2019-03-29,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.391166666666666174e+02,1.466666666666666563e+00,3.532750000000000057e+00,3.522250000000000103e+00,1.391666666666666430e+01,1.200000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.406327272727272089e+02,-1.016363636363636802e+00,3.549500000000000544e+00,3.538263636363636611e+00,1.219090909090909314e+01,1.043636363636363562e+01,3.417072658546829302e+02,-3.612767744645108969e-01,3.560354472910541634e+00,3.550177236455270613e+00,2.365056698866023055e+01,2.148761024779504680e+01
Z3KTRUD766BJWVSEL,2019-05-08,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.406280122324158697e+02,-3.437308868501533915e-02,3.551580428134556211e+00,3.542057186544341985e+00,2.351865443425076307e+01,2.135168195718654616e+01,3.410586206896552994e+02,6.068965517241379226e-01,3.554482758620689076e+00,3.545896551724138313e+00,1.393103448275861922e+01,1.193103448275861922e+01,3.400401114206128454e+02,7.061281337047352613e-01,3.544743732590529550e+00,3.535222841225626578e+00,1.318105849582172695e+01,1.175487465181058688e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.406774936061381140e+02,-1.864450127877239627e-01,3.551664961636828544e+00,3.541878516624041406e+00,1.606393861892582819e+01,1.436445012787723563e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.407405607476634941e+02,-1.657009345794393795e-01,3.552945794392524004e+00,3.542652336448598227e+00,1.787850467289719703e+01,1.591401869158878490e+01,3.404786924939468236e+02,-2.398305084745762372e-01,3.549501210653752903e+00,3.539726392251816289e+00,1.550242130750605263e+01,1.356174334140435889e+01
7DS4B3UE82PHM1X95,2018-09-27,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.479069892473117989e+02,-1.091397849462365510e+00,3.630290322580644879e+00,3.589940860215053764e+00,-1.849462365591397539e+00,-3.220430107526881081e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5AF812TS6KVGUBC7X,2018-09-29,3.507943564356434649e+02,-4.074455445544554522e+00,3.656525247524753386e+00,3.646530693069306661e+00,2.614455445544554735e+01,2.462227722772276906e+01,3.589001920307247815e+02,-6.898703792606807050e-02,3.740687469995198633e+00,3.730631781084972953e+00,2.512578012481996836e+01,2.345559289486317667e+01,3.621466121495327002e+02,6.508177570093467423e-01,3.774186331775700953e+00,3.761834696261681543e+00,2.388609813084112332e+01,2.219626168224299079e+01,3.582827160493826568e+02,2.209876543209878530e-01,3.734317386831275787e+00,3.724710905349794210e+00,2.430915637860082157e+01,2.244187242798353665e+01,3.545660169491525266e+02,7.213135593220338926e+00,3.697331355932202968e+00,3.684565254237288201e+00,2.459406779661017595e+01,2.301779661016948708e+01,3.524429301533219814e+02,-3.627683134582623037e+00,3.673475724020443423e+00,3.663745315161840654e+00,2.512904599659284699e+01,2.352299829642248596e+01,3.528174547283701372e+02,2.523692152917506260e+00,3.678758551307847124e+00,3.667067907444668151e+00,2.498591549295774783e+01,2.323591549295774783e+01,3.381079939668174461e+02,2.419457013574660920e+00,3.526359728506786695e+00,3.512992458521870365e+00,2.384389140271493090e+01,2.209426847662142279e+01,3.534723857868019650e+02,-4.496497461928933959e+00,3.684512690355330466e+00,3.674138071065989664e+00,2.434416243654822765e+01,2.246700507614213294e+01,3.834242152466367202e+02,6.716143497757847136e+00,3.997399103139013476e+00,3.984107623318385638e+00,1.913901345291479927e+01,1.751569506726456993e+01,3.551270774448840939e+02,-8.929903900508761039e-01,3.701728094968908422e+00,3.691258338044092646e+00,2.547710570944035879e+01,2.395929903900508862e+01,3.602148618784530072e+02,3.128729281767956838e-01,3.754556353591160356e+00,3.744397790055248532e+00,2.413812154696132595e+01,2.210165745856353325e+01,3.571139056224899377e+02,-9.829317269076313923e-02,3.722427208835341617e+00,3.712732429718875959e+00,2.335140562248996332e+01,2.156174698795180689e+01,3.605209057398631103e+02,-1.707214323328066496e-01,3.758577145866245584e+00,3.746838335966297784e+00,2.412216956292786207e+01,2.218641390205370811e+01
V2CM9UT75S6GE04DF,2020-05-25,3.602820805772699941e+02,1.322910402886514139e-03,3.759271797955501704e+00,3.741525556223692206e+00,2.554840649428743404e+01,2.365965123271196191e+01,3.587084997147746321e+02,-2.193382772390185254e-01,3.742945807187678220e+00,3.724741015402167843e+00,2.635482030804335452e+01,2.451283513976040851e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.778022448979592127e+02,3.858367346938775366e+00,3.946789795918367094e+00,3.918926530612244719e+00,2.425102040816326721e+01,2.238979591836734784e+01,3.484206834532373591e+02,-2.719424460431660306e-01,3.632573741007193657e+00,3.621863309352518101e+00,2.552877697841726956e+01,2.380395683453237154e+01,3.618331267217631648e+02,-5.454545454545473016e-02,3.776260330578511848e+00,3.756683195592286140e+00,2.529820936639118045e+01,2.348829201101928632e+01,3.624282229965156716e+02,3.560975609756096838e-01,3.782213937282230987e+00,3.763623693379790858e+00,2.481602787456446180e+01,2.306759581881532739e+01,3.737078507078506959e+02,-5.241956241956250429e-01,3.902734877734878260e+00,3.878678249678249923e+00,2.576962676962677179e+01,2.384555984555984409e+01,3.457625386996904240e+02,2.007894736842105843e+00,3.605105263157895035e+00,3.592256965944272462e+00,2.332043343653251100e+01,2.158513931888544946e+01,3.719515923566879110e+02,4.564755838641382235e-03,3.884035031847133723e+00,3.861329087048832598e+00,2.545966029723991397e+01,2.357112526539278008e+01,3.454957241379310062e+02,-1.565057471264366118e-01,3.602084137931034657e+00,3.590299310344827521e+00,2.577563218390804778e+01,2.376827586206896470e+01,3.640393688955671792e+02,-5.332832456799400100e-01,3.800044327573253611e+00,3.779529676934636040e+00,2.518106686701728236e+01,2.317430503380916917e+01,3.606533604887983984e+02,2.385607603530214560e-01,3.763917854718262124e+00,3.744742023082144655e+00,2.569178547182620420e+01,2.378071961982348981e+01,3.573216692586831869e+02,2.354587869362360919e-01,3.728010368066356328e+00,3.710842405391394205e+00,2.623691031622602310e+01,2.447071021254536305e+01
0ADT5FPK6W384ULGZ,2019-11-15,3.544559982094896782e+02,2.248657117278425877e-01,3.695330349149508198e+00,3.683578334825424516e+00,2.642479856759176826e+01,2.441629364368845145e+01,3.657290512174642458e+02,1.421494542401337269e-01,3.813967254408060725e+00,3.799247691015953610e+00,2.510243492863140702e+01,2.354408060453400964e+01,3.606832558139534513e+02,-1.934366925064600617e-01,3.761212919896641527e+00,3.746105426356588719e+00,2.474625322997416177e+01,2.337416020671835071e+01,3.586570787433700502e+02,-2.201550387596900860e-01,3.739494492044063811e+00,3.726035903712769937e+00,2.520726234190126291e+01,2.375316197470419866e+01,3.918486486486488616e+02,-2.432432432432433123e-01,4.086270270270270899e+00,4.071837837837837704e+00,2.081081081081081052e+01,1.981081081081081052e+01,3.668285467128027335e+02,-5.121107266436049354e-02,3.825580449826990304e+00,3.810274221453288312e+00,2.071107266435986105e+01,1.944896193771626614e+01,3.592942699344148423e+02,4.084225060407313257e-01,3.746218847083189640e+00,3.733336555056955053e+00,2.520849154297548722e+01,2.338867794269934208e+01,3.687315997366687839e+02,1.094799210006578427e-01,3.845816326530612894e+00,3.830724160631995279e+00,2.383541803818301119e+01,2.265964450296247534e+01,3.516439441978439504e+02,7.417247939124925749e-01,3.666249841471147963e+00,3.653455294863665159e+00,2.624730500951172729e+01,2.521496512365250453e+01,3.793441281138790373e+02,-5.482206405693952345e-01,3.957449288256228215e+00,3.940853202846975822e+00,2.426690391459074903e+01,2.317081850533807597e+01,3.576894993894993604e+02,-1.012637362637362815e+00,3.729502442002441409e+00,3.715573260073259831e+00,2.326129426129426037e+01,2.193101343101343303e+01,3.799614754098359413e+02,2.822745901639345245e+00,3.964125000000000121e+00,3.946772540983606525e+00,2.134426229508196826e+01,2.011885245901639507e+01,3.624180327868852487e+02,-2.464969801553063444e+00,3.778757549611734046e+00,3.765488352027610119e+00,2.145556514236410806e+01,2.005780845556514080e+01,3.735059829059828758e+02,1.332136752136751845e+01,3.896491452991453386e+00,3.879363247863247821e+00,1.986324786324786373e+01,1.908974358974359120e+01
WJL3XZ2TXF74V09M1,2019-11-26,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.406999999999999318e+02,0.000000000000000000e+00,3.585909090909091379e+00,1.000000000000000000e+00,1.136363636363636509e+01,1.000000000000000000e+01,3.485776699029125325e+02,-7.745631067961163296e+00,3.630922330097086981e+00,3.617339805825241505e+00,1.548543689320388594e+01,1.491262135922330145e+01,3.452717948717949525e+02,5.410256410256409909e-01,3.595076923076923947e+00,3.586948717948716947e+00,1.848717948717948545e+01,1.794871794871794890e+01,3.491137931034484154e+02,-7.482758620689655693e+00,3.635896551724138170e+00,3.627482758620689474e+00,1.900000000000000000e+01,1.800000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.452542168674697791e+02,1.013253012048192625e+00,3.594807228915663178e+00,3.586542168674698772e+00,1.500000000000000000e+01,1.322891566265060170e+01,3.479826530612243687e+02,-3.359183673469388065e+00,3.624081632653062268e+00,3.615632653061223500e+00,1.336734693877551017e+01,1.255102040816326614e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
SZ615MJC4TF80GB92,2019-04-14,3.479730769230768601e+02,-6.113736263736263332e+00,3.623521978021978285e+00,3.616972527472528398e+00,1.710439560439560580e+01,1.557142857142857295e+01,3.521400258509263494e+02,2.666953899181389587e-01,3.668909521757863335e+00,3.659624299870745112e+00,2.582636794485135923e+01,2.420163722533391137e+01,3.461174794173527403e+02,8.333755541481949747e-01,3.605108929702343978e+00,3.597689043698543809e+00,2.399873337555414565e+01,2.273147561747941836e+01,3.413677374301676082e+02,-2.164804469273758775e-02,3.556664804469273466e+00,3.547001396648045368e+00,2.329748603351955438e+01,2.157541899441340405e+01,3.573377369668246502e+02,-2.739454976303318023e+00,3.723159952606635237e+00,3.714071682464455293e+00,2.002962085308056928e+01,1.825710900473933762e+01,3.634030789825969805e+02,5.904953145917002377e-01,3.788382864792503302e+00,3.776195448460508697e+00,2.138018741633199937e+01,2.040428380187416479e+01,3.584788732394367230e+02,3.802816901408452577e-02,3.740225352112676926e+00,3.722281690140844645e+00,1.604225352112676006e+01,1.471830985915492995e+01,3.564225130890051219e+02,1.811780104712041650e+00,3.717416230366492158e+00,3.702698952879580840e+00,1.587172774869109837e+01,1.481675392670156910e+01,3.535271186440678548e+02,-1.098305084745762716e+00,3.681932203389830072e+00,3.673016949152542843e+00,1.035593220338983045e+01,8.966101694915254328e+00,3.481284552845527855e+02,4.635772357723576320e+00,3.625410569105690595e+00,3.617898373983739368e+00,1.326422764227642226e+01,1.201626016260162544e+01,3.387210843373493390e+02,7.094578313253011359e+00,3.529945783132530046e+00,3.518918674698795268e+00,1.849096385542168974e+01,1.673493975903614484e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.410334939759035251e+02,2.421686746987952998e-01,3.553616867469878926e+00,3.543556626506024099e+00,1.452771084337349450e+01,1.311566265060240966e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
FX72EGPJ2RH6AW9CK,2018-10-14,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.407495327102803913e+02,2.030373831775700744e+00,3.552593457943925337e+00,3.540759345794392221e+00,2.545560747663551382e+01,2.393224299065420979e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.418481894150417588e+02,-6.247910863509749113e-01,3.564512534818941258e+00,3.554974930362116758e+00,2.242061281337047518e+01,2.079944289693593262e+01,3.409151700680271802e+02,5.748299319727890877e-01,3.554508843537415252e+00,3.545291156462584858e+00,2.466054421768707172e+01,2.299591836734693828e+01,3.413906740535549034e+02,-1.281625115420128025e-01,3.560174515235456916e+00,3.550603878116343814e+00,2.696398891966759237e+01,2.521329639889196983e+01,3.417977246871444095e+02,2.196814562002273041e-01,3.564525597269624591e+00,3.554188850967007429e+00,2.660182025028440833e+01,2.494766780432309261e+01,3.414524295140971617e+02,-6.895620875824836071e-01,3.560674865026995040e+00,3.551228554289141748e+00,2.728914217156568967e+01,2.548710257948410174e+01,3.407767500000000496e+02,-2.912500000000000089e-01,3.553617500000000096e+00,3.542995000000000339e+00,2.239499999999999957e+01,2.063250000000000028e+01,3.408227436823104313e+02,8.112815884476533013e-01,3.554043321299638958e+00,3.544217509025269663e+00,2.466064981949458712e+01,2.288808664259928349e+01,3.406779151943462125e+02,6.173144876325088459e-01,3.553176678445228998e+00,3.540394876325088092e+00,2.681802120141342627e+01,2.494346289752649781e+01,3.410455797933409485e+02,-1.842709529276694846e-01,3.557166475315728604e+00,3.546202066590126378e+00,2.621125143513203071e+01,2.442939150401836912e+01,3.415968938740293197e+02,-7.632441760138048981e-01,3.562471095772217655e+00,3.551716134598792429e+00,2.594132873166523012e+01,2.417860224331319685e+01
